shop_id,item_id,date,item_cnt_day
4,10707,2014-12-30,1.0
4,11012,2014-12-30,1.0
4,11903,2014-12-30,1.0
4,12134,2014-12-30,1.0
4,12135,2014-12-30,1.0
4,12600,2014-12-30,1.0
4,12840,2014-12-30,1.0
4,13521,2014-12-30,1.0
4,13812,2014-12-30,1.0
4,14065,2014-12-30,1.0
4,14227,2014-12-30,2.0
4,14228,2014-12-30,1.0
4,14229,2014-12-30,1.0
4,14663,2014-12-30,1.0
4,14678,2014-12-30,1.0
4,14855,2014-12-30,1.0
4,15040,2014-12-30,1.0
4,15105,2014-12-30,1.0
4,15217,2014-12-30,1.0
4,15219,2014-12-30,1.0
4,15234,2014-12-30,1.0
4,15265,2014-12-30,1.0
4,15281,2014-12-30,1.0
4,15289,2014-12-30,1.0
4,15443,2014-12-30,1.0
4,15571,2014-12-30,1.0
4,16017,2014-12-30,1.0
4,16083,2014-12-30,1.0
4,16119,2014-12-30,1.0
4,16167,2014-12-30,1.0
4,16182,2014-12-30,1.0
4,16184,2014-12-30,1.0
4,16206,2014-12-30,1.0
4,16787,2014-12-30,1.0
4,17306,2014-12-30,1.0
4,17717,2014-12-30,4.0
4,17748,2014-12-30,2.0
4,17785,2014-12-30,1.0
4,18280,2014-12-30,1.0
4,18477,2014-12-30,1.0
4,18832,2014-12-30,1.0
4,18835,2014-12-30,1.0
4,19440,2014-12-30,1.0
4,19507,2014-12-30,1.0
4,19787,2014-12-30,1.0
4,19858,2014-12-30,1.0
4,20018,2014-12-30,1.0
4,20448,2014-12-30,1.0
4,20614,2014-12-30,1.0
4,20946,2014-12-30,1.0
4,20949,2014-12-30,30.0
4,21389,2014-12-30,1.0
4,21440,2014-12-30,2.0
4,21850,2014-12-30,1.0
5,1028,2014-12-30,1.0
5,1450,2014-12-30,1.0
5,1496,2014-12-30,1.0
5,1556,2014-12-30,1.0
5,1859,2014-12-30,1.0
5,1905,2014-12-30,1.0
5,1914,2014-12-30,1.0
5,2293,2014-12-30,1.0
5,2416,2014-12-30,1.0
5,2429,2014-12-30,1.0
5,2550,2014-12-30,1.0
5,2592,2014-12-30,1.0
5,2687,2014-12-30,1.0
5,2766,2014-12-30,1.0
5,3029,2014-12-30,1.0
5,3216,2014-12-30,1.0
5,3237,2014-12-30,1.0
5,3334,2014-12-30,1.0
5,3341,2014-12-30,1.0
5,3343,2014-12-30,3.0
5,3443,2014-12-30,2.0
5,3449,2014-12-30,1.0
5,3461,2014-12-30,1.0
5,3462,2014-12-30,2.0
5,3463,2014-12-30,1.0
5,3641,2014-12-30,1.0
5,3686,2014-12-30,2.0
5,3689,2014-12-30,1.0
5,4332,2014-12-30,1.0
5,4336,2014-12-30,1.0
5,4351,2014-12-30,1.0
5,4354,2014-12-30,1.0
5,4355,2014-12-30,1.0
5,4380,2014-12-30,1.0
5,4381,2014-12-30,1.0
5,4382,2014-12-30,1.0
5,4478,2014-12-30,1.0
5,4633,2014-12-30,1.0
5,4872,2014-12-30,2.0
5,4873,2014-12-30,1.0
5,5244,2014-12-30,1.0
5,5319,2014-12-30,1.0
5,5657,2014-12-30,1.0
5,5821,2014-12-30,1.0
5,5822,2014-12-30,1.0
5,5823,2014-12-30,1.0
5,5827,2014-12-30,1.0
5,6085,2014-12-30,1.0
5,6162,2014-12-30,1.0
5,6472,2014-12-30,1.0
5,6503,2014-12-30,1.0
5,6689,2014-12-30,1.0
5,6710,2014-12-30,1.0
5,6926,2014-12-30,1.0
5,7207,2014-12-30,1.0
5,7807,2014-12-30,2.0
5,7856,2014-12-30,1.0
5,7961,2014-12-30,1.0
5,8035,2014-12-30,1.0
5,8452,2014-12-30,1.0
5,8625,2014-12-30,1.0
5,9355,2014-12-30,2.0
5,9396,2014-12-30,1.0
5,9796,2014-12-30,1.0
5,9797,2014-12-30,1.0
5,9798,2014-12-30,1.0
5,9799,2014-12-30,1.0
5,10379,2014-12-30,1.0
5,10451,2014-12-30,1.0
5,10455,2014-12-30,2.0
5,10659,2014-12-30,1.0
5,10670,2014-12-30,1.0
5,10820,2014-12-30,1.0
5,11496,2014-12-30,1.0
5,11655,2014-12-30,1.0
5,11811,2014-12-30,1.0
5,12059,2014-12-30,1.0
5,12104,2014-12-30,1.0
5,12397,2014-12-30,1.0
5,13105,2014-12-30,1.0
5,13405,2014-12-30,1.0
5,13515,2014-12-30,1.0
5,13726,2014-12-30,1.0
5,13851,2014-12-30,1.0
5,14103,2014-12-30,1.0
5,14831,2014-12-30,1.0
5,15043,2014-12-30,1.0
5,15088,2014-12-30,1.0
5,15123,2014-12-30,1.0
5,15228,2014-12-30,1.0
5,15303,2014-12-30,1.0
5,15319,2014-12-30,1.0
5,15480,2014-12-30,1.0
5,16002,2014-12-30,1.0
5,16017,2014-12-30,1.0
5,16038,2014-12-30,1.0
5,16071,2014-12-30,2.0
5,16116,2014-12-30,1.0
5,16135,2014-12-30,1.0
5,16137,2014-12-30,1.0
5,16146,2014-12-30,1.0
5,16182,2014-12-30,1.0
5,16201,2014-12-30,1.0
5,16242,2014-12-30,1.0
5,16956,2014-12-30,1.0
5,17416,2014-12-30,1.0
5,17654,2014-12-30,1.0
5,17662,2014-12-30,1.0
5,17840,2014-12-30,1.0
5,18453,2014-12-30,1.0
5,18688,2014-12-30,1.0
5,19436,2014-12-30,1.0
5,19985,2014-12-30,1.0
5,20217,2014-12-30,1.0
5,20231,2014-12-30,1.0
5,20374,2014-12-30,1.0
5,20377,2014-12-30,1.0
5,20463,2014-12-30,1.0
5,20607,2014-12-30,1.0
5,20608,2014-12-30,1.0
5,20614,2014-12-30,1.0
5,20949,2014-12-30,9.0
5,22087,2014-12-30,2.0
6,85,2014-12-30,1.0
6,971,2014-12-30,1.0
6,972,2014-12-30,1.0
6,1015,2014-12-30,1.0
6,1232,2014-12-30,1.0
6,1233,2014-12-30,2.0
6,1239,2014-12-30,1.0
6,1387,2014-12-30,1.0
6,1467,2014-12-30,1.0
6,1485,2014-12-30,1.0
6,1486,2014-12-30,1.0
6,1535,2014-12-30,1.0
6,1548,2014-12-30,1.0
6,1555,2014-12-30,1.0
6,1556,2014-12-30,1.0
6,1565,2014-12-30,1.0
6,1741,2014-12-30,1.0
6,1858,2014-12-30,2.0
6,2284,2014-12-30,1.0
6,2293,2014-12-30,1.0
6,2307,2014-12-30,1.0
6,2429,2014-12-30,1.0
6,2574,2014-12-30,1.0
6,2592,2014-12-30,1.0
6,2694,2014-12-30,1.0
6,2743,2014-12-30,2.0
6,2780,2014-12-30,1.0
6,2785,2014-12-30,1.0
6,2808,2014-12-30,1.0
6,2875,2014-12-30,1.0
6,2939,2014-12-30,1.0
6,3183,2014-12-30,1.0
6,3238,2014-12-30,1.0
6,3326,2014-12-30,1.0
6,3334,2014-12-30,1.0
6,3340,2014-12-30,1.0
6,3342,2014-12-30,1.0
6,3460,2014-12-30,1.0
6,3462,2014-12-30,3.0
6,3463,2014-12-30,1.0
6,3464,2014-12-30,1.0
6,3553,2014-12-30,1.0
6,3556,2014-12-30,1.0
6,3641,2014-12-30,1.0
6,3686,2014-12-30,2.0
6,3689,2014-12-30,1.0
6,3695,2014-12-30,1.0
6,3732,2014-12-30,1.0
6,3733,2014-12-30,1.0
6,3734,2014-12-30,1.0
6,3735,2014-12-30,1.0
6,3793,2014-12-30,1.0
6,3818,2014-12-30,1.0
6,3928,2014-12-30,2.0
6,3973,2014-12-30,1.0
6,4067,2014-12-30,1.0
6,4107,2014-12-30,1.0
6,4186,2014-12-30,1.0
6,4231,2014-12-30,1.0
6,4240,2014-12-30,2.0
6,4248,2014-12-30,1.0
6,4300,2014-12-30,1.0
6,4479,2014-12-30,1.0
6,4557,2014-12-30,1.0
6,4583,2014-12-30,1.0
6,4710,2014-12-30,1.0
6,4980,2014-12-30,1.0
6,4996,2014-12-30,1.0
6,5046,2014-12-30,2.0
6,5319,2014-12-30,2.0
6,5324,2014-12-30,1.0
6,5331,2014-12-30,1.0
6,5459,2014-12-30,1.0
6,5489,2014-12-30,1.0
6,5509,2014-12-30,1.0
6,5680,2014-12-30,1.0
6,5820,2014-12-30,3.0
6,5821,2014-12-30,1.0
6,5900,2014-12-30,1.0
6,5945,2014-12-30,1.0
6,6087,2014-12-30,1.0
6,6092,2014-12-30,1.0
6,6170,2014-12-30,1.0
6,6308,2014-12-30,1.0
6,6421,2014-12-30,1.0
6,6503,2014-12-30,1.0
6,6675,2014-12-30,1.0
6,6689,2014-12-30,1.0
6,6768,2014-12-30,1.0
6,6835,2014-12-30,1.0
6,6847,2014-12-30,1.0
6,7172,2014-12-30,1.0
6,7213,2014-12-30,1.0
6,7780,2014-12-30,2.0
6,7791,2014-12-30,1.0
6,7793,2014-12-30,1.0
6,7794,2014-12-30,1.0
6,7838,2014-12-30,1.0
6,7856,2014-12-30,4.0
6,7863,2014-12-30,1.0
6,7885,2014-12-30,1.0
6,7894,2014-12-30,1.0
6,7940,2014-12-30,1.0
6,7956,2014-12-30,1.0
6,7982,2014-12-30,2.0
6,8061,2014-12-30,1.0
6,8366,2014-12-30,2.0
6,8452,2014-12-30,2.0
6,8474,2014-12-30,1.0
6,8702,2014-12-30,1.0
6,9066,2014-12-30,1.0
6,9067,2014-12-30,1.0
6,9070,2014-12-30,1.0
6,9355,2014-12-30,1.0
6,9788,2014-12-30,1.0
6,9899,2014-12-30,1.0
6,10148,2014-12-30,1.0
6,10337,2014-12-30,1.0
6,10343,2014-12-30,1.0
6,10500,2014-12-30,1.0
6,10511,2014-12-30,1.0
6,10614,2014-12-30,1.0
6,10670,2014-12-30,1.0
6,10842,2014-12-30,1.0
6,10989,2014-12-30,1.0
6,11054,2014-12-30,1.0
6,11243,2014-12-30,1.0
6,11811,2014-12-30,1.0
6,12107,2014-12-30,1.0
6,12361,2014-12-30,1.0
6,12369,2014-12-30,1.0
6,13071,2014-12-30,1.0
6,13421,2014-12-30,1.0
6,13541,2014-12-30,1.0
6,13643,2014-12-30,1.0
6,13649,2014-12-30,1.0
6,13651,2014-12-30,1.0
6,13674,2014-12-30,1.0
6,13923,2014-12-30,1.0
6,14125,2014-12-30,1.0
6,14142,2014-12-30,2.0
6,14178,2014-12-30,1.0
6,14305,2014-12-30,1.0
6,14436,2014-12-30,1.0
6,14442,2014-12-30,1.0
6,15040,2014-12-30,1.0
6,15116,2014-12-30,2.0
6,15123,2014-12-30,1.0
6,15212,2014-12-30,2.0
6,15214,2014-12-30,1.0
6,15275,2014-12-30,1.0
6,15286,2014-12-30,-1.0
6,15318,2014-12-30,1.0
6,15346,2014-12-30,5.0
6,15392,2014-12-30,1.0
6,15422,2014-12-30,1.0
6,15521,2014-12-30,1.0
6,15996,2014-12-30,1.0
6,16019,2014-12-30,1.0
6,16032,2014-12-30,1.0
6,16037,2014-12-30,1.0
6,16113,2014-12-30,1.0
6,16117,2014-12-30,1.0
6,16122,2014-12-30,1.0
6,16156,2014-12-30,2.0
6,16167,2014-12-30,2.0
6,16176,2014-12-30,1.0
6,16182,2014-12-30,1.0
6,16205,2014-12-30,1.0
6,16287,2014-12-30,1.0
6,16315,2014-12-30,1.0
6,16397,2014-12-30,1.0
6,16534,2014-12-30,2.0
6,16665,2014-12-30,1.0
6,16787,2014-12-30,2.0
6,16790,2014-12-30,2.0
6,16898,2014-12-30,2.0
6,16951,2014-12-30,1.0
6,17027,2014-12-30,1.0
6,17108,2014-12-30,1.0
6,17421,2014-12-30,1.0
6,17654,2014-12-30,1.0
6,17659,2014-12-30,1.0
6,17662,2014-12-30,3.0
6,17717,2014-12-30,2.0
6,17748,2014-12-30,1.0
6,17904,2014-12-30,1.0
6,18441,2014-12-30,1.0
6,18588,2014-12-30,1.0
6,18971,2014-12-30,1.0
6,19116,2014-12-30,1.0
6,19134,2014-12-30,1.0
6,19436,2014-12-30,1.0
6,19496,2014-12-30,1.0
6,19794,2014-12-30,1.0
6,19985,2014-12-30,1.0
6,20017,2014-12-30,1.0
6,20531,2014-12-30,1.0
6,20606,2014-12-30,2.0
6,20607,2014-12-30,1.0
6,20631,2014-12-30,1.0
6,20733,2014-12-30,1.0
6,20787,2014-12-30,1.0
6,20949,2014-12-30,17.0
6,21271,2014-12-30,1.0
6,21274,2014-12-30,1.0
6,21488,2014-12-30,1.0
6,21602,2014-12-30,1.0
6,22088,2014-12-30,3.0
7,970,2014-12-30,1.0
7,1023,2014-12-30,1.0
7,1035,2014-12-30,1.0
7,1126,2014-12-30,1.0
7,1485,2014-12-30,2.0
7,1515,2014-12-30,1.0
7,1523,2014-12-30,1.0
7,1555,2014-12-30,1.0
7,1556,2014-12-30,1.0
7,1557,2014-12-30,1.0
7,1858,2014-12-30,1.0
7,2073,2014-12-30,1.0
7,2084,2014-12-30,1.0
7,2104,2014-12-30,1.0
7,2269,2014-12-30,1.0
7,2283,2014-12-30,1.0
7,2293,2014-12-30,1.0
7,2416,2014-12-30,1.0
7,2424,2014-12-30,1.0
7,2429,2014-12-30,2.0
7,2678,2014-12-30,1.0
7,2808,2014-12-30,2.0
7,2813,2014-12-30,2.0
7,2865,2014-12-30,1.0
7,2866,2014-12-30,2.0
7,2873,2014-12-30,1.0
7,2876,2014-12-30,1.0
7,2878,2014-12-30,3.0
7,2879,2014-12-30,1.0
7,2920,2014-12-30,1.0
7,2946,2014-12-30,1.0
7,3033,2014-12-30,1.0
7,3076,2014-12-30,1.0
7,3234,2014-12-30,1.0
7,3341,2014-12-30,1.0
7,3343,2014-12-30,5.0
7,3365,2014-12-30,1.0
7,3393,2014-12-30,1.0
7,3443,2014-12-30,2.0
7,3460,2014-12-30,2.0
7,3461,2014-12-30,1.0
7,3462,2014-12-30,1.0
7,3463,2014-12-30,1.0
7,3554,2014-12-30,1.0
7,3580,2014-12-30,1.0
7,3676,2014-12-30,1.0
7,3677,2014-12-30,1.0
7,3686,2014-12-30,1.0
7,3689,2014-12-30,2.0
7,3733,2014-12-30,3.0
7,3833,2014-12-30,1.0
7,3840,2014-12-30,1.0
7,3851,2014-12-30,1.0
7,3934,2014-12-30,1.0
7,4240,2014-12-30,2.0
7,4244,2014-12-30,3.0
7,4248,2014-12-30,1.0
7,4249,2014-12-30,3.0
7,4334,2014-12-30,1.0
7,4345,2014-12-30,1.0
7,4357,2014-12-30,1.0
7,4396,2014-12-30,1.0
7,4493,2014-12-30,1.0
7,4635,2014-12-30,1.0
7,4636,2014-12-30,1.0
7,4639,2014-12-30,2.0
7,4717,2014-12-30,1.0
7,4792,2014-12-30,1.0
7,4806,2014-12-30,1.0
7,4870,2014-12-30,3.0
7,4872,2014-12-30,1.0
7,4873,2014-12-30,1.0
7,4904,2014-12-30,1.0
7,5010,2014-12-30,1.0
7,5037,2014-12-30,1.0
7,5270,2014-12-30,1.0
7,5319,2014-12-30,1.0
7,5324,2014-12-30,1.0
7,5631,2014-12-30,1.0
7,5682,2014-12-30,1.0
7,5820,2014-12-30,2.0
7,5822,2014-12-30,2.0
7,6088,2014-12-30,1.0
7,6376,2014-12-30,1.0
7,6472,2014-12-30,1.0
7,6490,2014-12-30,1.0
7,6503,2014-12-30,4.0
7,6628,2014-12-30,1.0
7,6675,2014-12-30,1.0
7,6738,2014-12-30,1.0
7,6926,2014-12-30,1.0
7,6930,2014-12-30,2.0
7,7004,2014-12-30,1.0
7,7203,2014-12-30,1.0
7,7206,2014-12-30,2.0
7,7213,2014-12-30,2.0
7,7369,2014-12-30,1.0
7,7712,2014-12-30,1.0
7,7834,2014-12-30,1.0
7,7879,2014-12-30,1.0
7,7893,2014-12-30,1.0
7,7894,2014-12-30,1.0
7,7929,2014-12-30,1.0
7,7933,2014-12-30,1.0
7,7951,2014-12-30,1.0
7,8092,2014-12-30,1.0
7,9065,2014-12-30,1.0
7,9068,2014-12-30,1.0
7,9069,2014-12-30,1.0
7,9355,2014-12-30,1.0
7,9394,2014-12-30,2.0
7,9397,2014-12-30,1.0
7,9401,2014-12-30,1.0
7,9405,2014-12-30,1.0
7,9414,2014-12-30,2.0
7,9786,2014-12-30,1.0
7,9986,2014-12-30,1.0
7,10514,2014-12-30,1.0
7,10628,2014-12-30,1.0
7,10660,2014-12-30,1.0
7,10892,2014-12-30,1.0
7,11389,2014-12-30,1.0
7,11391,2014-12-30,1.0
7,12132,2014-12-30,1.0
7,12194,2014-12-30,1.0
7,12327,2014-12-30,1.0
7,12360,2014-12-30,1.0
7,12527,2014-12-30,1.0
7,13071,2014-12-30,1.0
7,13494,2014-12-30,1.0
7,13560,2014-12-30,1.0
7,13664,2014-12-30,1.0
7,13727,2014-12-30,1.0
7,14227,2014-12-30,2.0
7,14228,2014-12-30,1.0
7,14458,2014-12-30,1.0
7,14831,2014-12-30,1.0
7,15220,2014-12-30,1.0
7,15226,2014-12-30,1.0
7,15266,2014-12-30,1.0
7,15283,2014-12-30,2.0
7,15286,2014-12-30,3.0
7,15295,2014-12-30,1.0
7,15300,2014-12-30,1.0
7,15346,2014-12-30,5.0
7,15400,2014-12-30,1.0
7,15423,2014-12-30,1.0
7,15521,2014-12-30,1.0
7,15784,2014-12-30,1.0
7,16017,2014-12-30,2.0
7,16020,2014-12-30,1.0
7,16055,2014-12-30,1.0
7,16056,2014-12-30,1.0
7,16059,2014-12-30,1.0
7,16061,2014-12-30,1.0
7,16118,2014-12-30,1.0
7,16143,2014-12-30,1.0
7,16175,2014-12-30,1.0
7,16182,2014-12-30,3.0
7,16205,2014-12-30,1.0
7,16209,2014-12-30,1.0
7,16361,2014-12-30,1.0
7,16455,2014-12-30,1.0
7,16626,2014-12-30,1.0
7,17717,2014-12-30,3.0
7,18334,2014-12-30,1.0
7,18360,2014-12-30,1.0
7,18462,2014-12-30,1.0
7,18477,2014-12-30,2.0
7,19118,2014-12-30,1.0
7,19794,2014-12-30,1.0
7,19985,2014-12-30,2.0
7,20231,2014-12-30,1.0
7,20393,2014-12-30,1.0
7,20454,2014-12-30,1.0
7,20606,2014-12-30,1.0
7,20607,2014-12-30,2.0
7,20611,2014-12-30,1.0
7,20613,2014-12-30,2.0
7,20614,2014-12-30,1.0
7,20653,2014-12-30,1.0
7,20736,2014-12-30,1.0
7,20739,2014-12-30,1.0
7,20949,2014-12-30,28.0
7,21670,2014-12-30,1.0
2,32,2014-12-31,1.0
2,983,2014-12-31,1.0
2,1467,2014-12-31,1.0
2,1485,2014-12-31,2.0
2,1496,2014-12-31,1.0
2,1527,2014-12-31,1.0
2,1541,2014-12-31,1.0
2,1555,2014-12-31,1.0
2,1556,2014-12-31,1.0
2,1564,2014-12-31,1.0
2,1916,2014-12-31,1.0
2,2283,2014-12-31,1.0
2,2293,2014-12-31,1.0
2,2308,2014-12-31,1.0
2,2429,2014-12-31,1.0
2,2430,2014-12-31,1.0
2,2442,2014-12-31,1.0
2,2443,2014-12-31,1.0
2,2678,2014-12-31,1.0
2,2744,2014-12-31,1.0
2,2760,2014-12-31,1.0
2,2808,2014-12-31,1.0
2,2813,2014-12-31,1.0
2,2817,2014-12-31,1.0
2,2876,2014-12-31,1.0
2,2921,2014-12-31,2.0
2,3029,2014-12-31,1.0
2,3076,2014-12-31,2.0
2,3236,2014-12-31,1.0
2,3326,2014-12-31,2.0
2,3335,2014-12-31,1.0
2,3341,2014-12-31,3.0
2,3342,2014-12-31,1.0
2,3343,2014-12-31,4.0
2,3364,2014-12-31,1.0
2,3394,2014-12-31,2.0
2,3460,2014-12-31,2.0
2,3462,2014-12-31,1.0
2,3479,2014-12-31,1.0
2,3537,2014-12-31,1.0
2,3553,2014-12-31,1.0
2,3676,2014-12-31,1.0
2,3707,2014-12-31,2.0
2,3734,2014-12-31,1.0
2,3842,2014-12-31,1.0
2,4228,2014-12-31,1.0
2,4231,2014-12-31,1.0
2,4240,2014-12-31,1.0
2,4242,2014-12-31,2.0
2,4248,2014-12-31,3.0
2,4249,2014-12-31,2.0
2,4334,2014-12-31,1.0
2,4335,2014-12-31,1.0
2,4336,2014-12-31,4.0
2,4338,2014-12-31,1.0
2,4345,2014-12-31,1.0
2,4351,2014-12-31,1.0
2,4355,2014-12-31,1.0
2,4356,2014-12-31,1.0
2,4357,2014-12-31,2.0
2,4360,2014-12-31,1.0
2,4456,2014-12-31,1.0
2,4477,2014-12-31,1.0
2,4479,2014-12-31,1.0
2,4494,2014-12-31,1.0
2,4728,2014-12-31,1.0
2,4807,2014-12-31,3.0
2,4869,2014-12-31,1.0
2,4870,2014-12-31,4.0
2,4871,2014-12-31,1.0
2,4872,2014-12-31,7.0
2,4873,2014-12-31,1.0
2,5037,2014-12-31,1.0
2,5324,2014-12-31,1.0
2,5610,2014-12-31,1.0
2,5631,2014-12-31,1.0
2,5639,2014-12-31,1.0
2,5643,2014-12-31,1.0
2,5671,2014-12-31,2.0
2,5814,2014-12-31,1.0
2,5820,2014-12-31,1.0
2,5821,2014-12-31,2.0
2,5823,2014-12-31,1.0
2,5900,2014-12-31,1.0
2,6063,2014-12-31,1.0
2,6183,2014-12-31,1.0
2,6185,2014-12-31,1.0
2,6420,2014-12-31,1.0
2,6457,2014-12-31,1.0
2,6503,2014-12-31,2.0
2,6624,2014-12-31,1.0
2,6930,2014-12-31,1.0
2,7085,2014-12-31,1.0
2,7172,2014-12-31,1.0
2,7213,2014-12-31,1.0
2,7725,2014-12-31,1.0
2,7736,2014-12-31,1.0
2,7791,2014-12-31,2.0
2,7792,2014-12-31,1.0
2,7807,2014-12-31,1.0
2,7834,2014-12-31,1.0
2,7836,2014-12-31,1.0
2,7861,2014-12-31,1.0
2,7924,2014-12-31,1.0
2,7927,2014-12-31,1.0
2,7933,2014-12-31,1.0
2,7982,2014-12-31,1.0
2,7983,2014-12-31,1.0
2,8452,2014-12-31,2.0
2,8625,2014-12-31,1.0
2,8703,2014-12-31,1.0
2,8778,2014-12-31,1.0
2,9208,2014-12-31,1.0
2,9396,2014-12-31,3.0
2,9398,2014-12-31,1.0
2,10292,2014-12-31,1.0
2,10379,2014-12-31,1.0
2,10452,2014-12-31,1.0
2,10617,2014-12-31,1.0
2,11829,2014-12-31,2.0
2,12090,2014-12-31,1.0
2,12091,2014-12-31,1.0
2,12134,2014-12-31,1.0
2,12360,2014-12-31,1.0
2,12362,2014-12-31,1.0
2,12804,2014-12-31,1.0
2,12807,2014-12-31,1.0
2,13071,2014-12-31,1.0
2,13159,2014-12-31,1.0
2,13205,2014-12-31,1.0
2,13439,2014-12-31,1.0
2,13442,2014-12-31,1.0
2,13465,2014-12-31,1.0
2,13515,2014-12-31,2.0
2,14228,2014-12-31,1.0
2,14588,2014-12-31,1.0
2,14931,2014-12-31,1.0
2,15045,2014-12-31,1.0
2,15231,2014-12-31,1.0
2,15284,2014-12-31,1.0
2,15298,2014-12-31,1.0
2,15300,2014-12-31,1.0
2,15334,2014-12-31,1.0
2,15346,2014-12-31,1.0
2,15403,2014-12-31,1.0
2,15784,2014-12-31,1.0
2,15785,2014-12-31,1.0
2,15833,2014-12-31,1.0
2,15836,2014-12-31,1.0
2,16056,2014-12-31,4.0
2,16059,2014-12-31,1.0
2,16176,2014-12-31,1.0
2,16184,2014-12-31,1.0
2,16201,2014-12-31,1.0
2,16790,2014-12-31,1.0
2,17481,2014-12-31,1.0
2,17654,2014-12-31,1.0
2,17659,2014-12-31,2.0
2,17662,2014-12-31,3.0
2,17717,2014-12-31,2.0
2,17871,2014-12-31,1.0
2,19133,2014-12-31,1.0
2,19438,2014-12-31,2.0
2,19668,2014-12-31,1.0
2,19993,2014-12-31,1.0
2,20219,2014-12-31,1.0
2,20362,2014-12-31,1.0
2,20373,2014-12-31,1.0
2,20397,2014-12-31,1.0
2,20402,2014-12-31,1.0
2,20404,2014-12-31,1.0
2,20653,2014-12-31,1.0
2,20730,2014-12-31,1.0
2,20949,2014-12-31,22.0
2,21874,2014-12-31,1.0
2,21976,2014-12-31,1.0
3,1087,2014-12-31,1.0
3,1556,2014-12-31,1.0
3,1564,2014-12-31,1.0
3,1565,2014-12-31,1.0
3,2286,2014-12-31,2.0
3,2321,2014-12-31,1.0
3,2429,2014-12-31,1.0
3,2808,2014-12-31,2.0
3,2813,2014-12-31,1.0
3,2939,2014-12-31,1.0
3,3107,2014-12-31,1.0
3,3108,2014-12-31,1.0
3,3239,2014-12-31,1.0
3,3340,2014-12-31,1.0
3,3341,2014-12-31,1.0
3,3343,2014-12-31,3.0
3,3365,2014-12-31,1.0
3,3424,2014-12-31,1.0
3,3460,2014-12-31,1.0
3,3462,2014-12-31,1.0
3,3732,2014-12-31,1.0
3,3734,2014-12-31,2.0
3,3869,2014-12-31,1.0
3,3936,2014-12-31,1.0
3,4228,2014-12-31,1.0
3,4247,2014-12-31,1.0
3,4351,2014-12-31,1.0
3,4352,2014-12-31,1.0
3,4477,2014-12-31,1.0
3,4478,2014-12-31,1.0
3,4602,2014-12-31,1.0
3,4604,2014-12-31,1.0
3,4610,2014-12-31,1.0
3,4728,2014-12-31,1.0
3,4869,2014-12-31,1.0
3,4870,2014-12-31,1.0
3,4872,2014-12-31,1.0
3,4906,2014-12-31,1.0
3,5037,2014-12-31,1.0
3,5572,2014-12-31,1.0
3,5660,2014-12-31,1.0
3,5671,2014-12-31,1.0
3,5682,2014-12-31,1.0
3,5821,2014-12-31,1.0
3,5822,2014-12-31,1.0
3,5823,2014-12-31,1.0
3,5903,2014-12-31,1.0
3,6004,2014-12-31,1.0
3,6007,2014-12-31,1.0
3,6121,2014-12-31,1.0
3,6156,2014-12-31,1.0
3,6503,2014-12-31,1.0
3,6661,2014-12-31,1.0
3,6675,2014-12-31,3.0
3,6738,2014-12-31,1.0
3,6766,2014-12-31,1.0
3,6953,2014-12-31,1.0
3,7071,2014-12-31,1.0
3,7075,2014-12-31,1.0
3,7724,2014-12-31,1.0
3,7893,2014-12-31,1.0
3,7894,2014-12-31,2.0
3,7972,2014-12-31,1.0
3,8077,2014-12-31,1.0
3,8743,2014-12-31,1.0
3,9786,2014-12-31,1.0
3,10904,2014-12-31,1.0
3,10927,2014-12-31,1.0
3,10928,2014-12-31,1.0
3,11054,2014-12-31,1.0
3,12091,2014-12-31,1.0
3,12707,2014-12-31,1.0
3,12814,2014-12-31,1.0
3,12917,2014-12-31,1.0
3,13058,2014-12-31,1.0
3,13071,2014-12-31,1.0
3,13560,2014-12-31,1.0
3,13725,2014-12-31,1.0
3,13888,2014-12-31,1.0
3,14227,2014-12-31,1.0
3,14664,2014-12-31,1.0
3,15268,2014-12-31,1.0
3,15298,2014-12-31,1.0
3,15344,2014-12-31,1.0
3,16056,2014-12-31,1.0
3,16316,2014-12-31,1.0
3,16360,2014-12-31,1.0
3,16628,2014-12-31,1.0
3,16787,2014-12-31,1.0
3,16790,2014-12-31,1.0
3,17269,2014-12-31,1.0
3,17717,2014-12-31,1.0
3,18368,2014-12-31,1.0
3,18454,2014-12-31,1.0
3,19438,2014-12-31,1.0
3,19774,2014-12-31,1.0
3,20377,2014-12-31,1.0
3,20395,2014-12-31,1.0
3,20396,2014-12-31,1.0
3,20397,2014-12-31,1.0
3,20398,2014-12-31,1.0
3,20399,2014-12-31,1.0
3,20463,2014-12-31,1.0
3,20949,2014-12-31,6.0
3,21706,2014-12-31,1.0
3,22087,2014-12-31,1.0
3,22106,2014-12-31,1.0
4,1324,2014-12-31,1.0
4,1485,2014-12-31,1.0
4,1495,2014-12-31,1.0
4,1556,2014-12-31,1.0
4,1570,2014-12-31,1.0
4,1859,2014-12-31,1.0
4,1914,2014-12-31,1.0
4,1916,2014-12-31,2.0
4,2140,2014-12-31,1.0
4,2244,2014-12-31,1.0
4,2288,2014-12-31,1.0
4,2293,2014-12-31,3.0
4,2296,2014-12-31,1.0
4,2308,2014-12-31,1.0
4,2321,2014-12-31,1.0
4,2416,2014-12-31,1.0
4,2688,2014-12-31,1.0
4,2703,2014-12-31,1.0
4,2743,2014-12-31,1.0
4,2808,2014-12-31,2.0
